h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
-1.00295967026716,0.1389173506994476,False,True,False,True,False
0.8182180820242048,0.18581472020674641,True,False,True,False,False
0.31307388795798746,-0.6687595685929153,False,True,False,True,False
0.3573847821743214,-1.142944082500045,False,True,False,True,True
0.07379505918977776,-0.9449329668025626,False,True,False,True,True
0.06936396976814477,-1.2836361910219405,False,True,False,True,True
-1.1048747269647308,0.6860533282845966,False,True,False,True,True
-0.22308793205966487,-0.6166513802514725,False,True,False,True,True
-0.5155398338874765,1.1915027551965909,False,True,False,True,True
-1.1181679952296297,-0.1945750546857864,False,True,False,True,True
1.0663590896356805,0.4150907489090934,False,True,False,True,False
-0.5421263704172764,1.321773226050198,False,True,False,True,False
1.2524648453442861,-0.42906190222227886,False,True,False,True,True
0.14026140051428068,-0.5958081049148959,True,False,False,True,False
-1.543552579706445,-1.4086958430414027,False,True,False,True,False
-1.2378074096137346,-1.3461660170316714,False,True,True,False,False
0.020621986130175837,-0.08514785916875688,False,True,False,True,True
1.9171282585893112,-1.0908358941586023,False,True,False,True,False
1.8550930066864415,0.22750127087989974,False,True,False,True,False
-0.8257160934018201,0.7016857847870286,True,False,False,True,True
-1.3131359297815035,1.0143349148356853,False,True,False,True,True
0.08708832745467875,-0.2675265183638066,False,True,False,True,False
0.46373092829352525,0.7121074224553181,False,True,False,True,True
-2.7532399918123884,-1.3253227416950946,False,True,False,True,True
-1.57457020565788,-1.4764364878852783,False,True,False,True,True
-0.09901742825392704,-1.2211063650122091,False,True,False,True,True
0.46373092829352525,-0.173731779349209,True,False,False,True,False
0.18014120530898162,-1.0439385246513033,False,True,False,True,True
0.33522933506615443,1.4468328780696609,False,True,False,True,True
0.8004937243376709,-0.16852096051506502,False,True,False,True,False
-0.5421263704172764,1.9522823049816551,True,False,False,True,True
0.25103863605511756,-1.2523712780170744,False,True,False,True,True
-0.3250029887572357,0.9101185381527997,False,True,False,True,True
0.4238511234988243,0.24313372738233316,False,True,False,True,False
0.8935466021919737,-0.840716590119677,False,True,False,True,True
0.4947485542449602,0.5714153139334217,False,True,False,True,True
0.8802533339270727,-1.39306338653897,False,True,False,True,True
1.0885145367438473,-1.0752034376561694,False,True,False,True,False
-0.2806920945408998,1.6292115372647105,False,True,False,True,True
0.7074408464833679,-0.6948136627636367,False,True,False,True,False
0.5346283590396611,0.22229045204575576,False,True,False,True,True
0.7207341147482689,-1.179419814339055,False,True,False,True,True
0.047208522659977784,1.7125846386110186,True,False,False,True,True
-2.0442656843510294,-0.7521326699392241,False,True,False,True,False
0.9821683906246436,-0.7469218511050795,False,True,False,True,True
0.002897628443641859,2.0564986816645408,False,True,False,True,False
-0.1832081272649639,1.1498162045234377,False,True,False,True,True
-0.3427273464437697,-1.4243282995438356,False,True,False,True,False
1.1106699838520144,0.3160851910603533,False,True,False,True,True
-0.5908683540552454,0.6495775964455859,False,True,False,True,False
-0.2673988262760008,-0.46032681522714425,False,True,False,True,False
0.15798575820081465,-0.12162359100776622,False,True,False,True,False
0.6143879686290651,0.21707963321161178,False,True,False,True,True
-0.5731439963687114,0.5245179444261244,False,True,False,True,False
-1.3087048403598704,0.6131018646065766,False,True,False,True,True
-0.6041616223201464,-0.24668324302722916,False,True,False,True,False
-0.5997305328985114,0.498463850255403,False,True,False,True,False
0.8359424397107388,-0.845927408953821,False,True,False,True,True
-1.7916935873179207,-1.1273116259976124,True,False,False,True,True
-0.6174548905850453,-0.027828851993170135,False,True,False,True,False
-0.43578022429807256,0.8788536251479343,False,True,False,True,False
0.6764232205319329,1.0039132771673973,False,True,False,True,True
1.0176171059977115,-0.7000244815977814,False,True,False,True,True
0.4903174648233272,0.6078910457724326,False,True,False,True,False
-0.4490734925629736,1.7125846386110186,False,True,False,True,True
-1.623312189295849,-1.2732145533536519,False,True,False,True,True
0.34409151390942044,-0.25710488069551785,False,True,False,True,True
1.0087549271544456,0.8944860816503678,False,True,False,True,True
-0.06356871288085908,-0.9397221479684178,False,True,False,True,True
1.496174763534129,-1.0439385246513033,False,True,False,True,True
0.9733062117813776,-0.2310507865247965,False,True,False,True,False
-1.8315733921126218,-1.0491493434854482,False,True,False,True,False
-0.054706534037593076,1.743849551615884,False,True,False,True,True
0.5922325215208961,-0.25189406186137314,False,True,False,True,False
1.44743277989616,1.05602146550884,False,True,False,True,True
0.8270802608674728,-1.5077014008901444,False,True,False,True,True
-1.636605457560748,-0.7938192206123782,False,True,False,True,False
-2.0930076679889984,-1.528544676226721,True,False,False,True,False
-0.8434404510883541,1.2957191318794765,False,True,True,False,True
-0.878889166461422,0.6599992341138753,False,True,True,False,True
0.5213350907747601,0.2796094592213425,False,True,False,True,True
-0.870026987618154,2.3222504422059,False,True,False,True,True
-0.1965013955298649,-0.18936423585164242,False,True,False,True,False
1.4740193164259618,-0.7729759452758008,False,True,False,True,True
-1.1048747269647308,-0.14767768517848762,False,True,False,True,True
-0.09901742825392704,-0.46553763406128895,False,True,False,True,True
0.618819058050698,0.6964749659528846,False,True,False,True,True
-3.076709519591633,-0.10599113450533354,False,True,False,True,False
0.15355466877918164,-1.0595709811537362,False,True,False,True,False
-1.9733682536048935,-0.9866195174757166,False,True,False,True,False
0.09595050629794671,-0.01219639549073671,False,True,False,True,False
-1.1225990846512646,1.1289729291868602,False,True,False,True,True
1.451863869317793,1.3478273202209192,False,True,False,True,True
0.9954616588895445,-0.7886084017782342,False,True,True,False,True
-0.94092441836429,0.4359340242456708,False,True,False,True,True
1.1594119674899834,-0.47074845289543293,False,True,False,True,True
0.7207341147482689,1.9679147614840884,False,True,False,True,False
-0.6706279636446473,1.0143349148356853,False,True,False,True,True
-1.3264291980464045,-0.038250489661458095,False,True,False,True,True
0.618819058050698,0.17018226370431297,False,True,False,True,False
-1.627743278717482,-0.7729759452758008,False,True,False,True,False
0.007328717865276829,0.04512261168485004,False,True,False,True,True
-0.041413265772692096,0.62873432110901,False,True,True,False,False
0.1890033841522496,0.1180740753628702,False,True,False,True,False
-0.6218859800066803,0.17539308253845695,False,True,False,True,False
0.3529536927526884,-0.5280674600710205,False,True,False,True,True
-0.7016455895960823,0.9934916394991093,False,True,False,True,True
-0.6750590530662822,0.8319562556406356,False,True,False,True,True
0.7074408464833679,-0.46553763406128895,False,True,False,True,True
1.0929456261654804,1.399935508562362,False,True,False,True,True
1.7797644865186726,-1.3670092923682486,False,True,False,True,True
0.15798575820081465,-0.9188788726318412,False,True,False,True,True
0.9733062117813776,-1.1533657201683336,False,True,False,True,True
-0.23638120032456583,-0.679181206261204,False,True,False,True,True
0.8846844233487077,1.1081296538502827,False,True,False,True,True
0.5612148955694631,-0.12683440984191094,False,True,False,True,False
0.5124729119314941,-1.4347499372121242,False,True,False,True,True
1.1106699838520144,1.0299673713381188,False,True,False,True,False
0.7960626349160378,0.4150907489090934,False,True,False,True,True
1.2613270241875543,-1.1273116259976124,False,True,False,True,False
-1.8360044815342567,-0.340477982041826,False,True,False,True,True
0.09595050629794671,0.8944860816503678,False,True,False,True,False
0.15798575820081465,0.18060390137260093,False,True,False,True,True
0.10924377456284572,-0.27273733719795057,False,True,False,True,True
0.7827693666511368,0.45156648074810424,False,True,False,True,True
1.2436026665010202,-0.9970411551440054,False,True,False,True,True
-0.901044613569589,0.5662044950992777,False,True,False,True,True
-0.2585366474327328,0.164971444870169,False,True,False,True,True
-0.4180558666115386,-0.8094516771148109,False,True,False,True,False
1.0752212684789464,0.6860533282845966,False,True,False,True,True
0.7384584724348029,-1.0752034376561694,False,True,False,True,True
-1.9113330017020256,-1.0230952493147267,False,True,True,False,False
-1.0073907596887928,-1.3878525677048261,False,True,False,True,True
-0.5687129069470784,-0.2102075111882191,False,True,False,True,True
1.44743277989616,-1.0439385246513033,False,True,False,True,True
-0.9453555077859249,-1.2002630896756317,False,True,False,True,True
0.07822614861141274,0.7746372484650488,False,True,False,True,False
-1.0251151173753268,-0.5905972860807511,False,True,False,True,True
1.398690796258193,0.8996969004845118,False,True,False,True,False
-0.5111087444658415,-1.3305335605292385,False,True,False,True,True
-1.1536167106026975,0.20665799554332231,False,True,False,True,True
-0.059137623459226074,-1.0335168869830147,False,True,True,False,True
-0.4224869560331716,-0.35611043854425867,False,True,False,True,False
-0.49781547620094246,-0.5905972860807511,False,True,False,True,False
0.7783382772295039,-0.006985576656592729,False,True,False,True,True
1.2303093982361193,2.145082601844994,False,True,False,True,False
-0.005964550399624145,0.8632211686455024,False,True,False,True,True
0.1890033841522496,-0.9866195174757166,False,True,False,True,False
1.1416876098034494,0.1441281695335916,False,True,False,True,True
-0.9364933289426569,-1.309690285192662,False,True,False,True,True
0.15355466877918164,0.6652100529480193,False,True,False,True,True
1.5050369423773948,0.15454980720187955,False,True,False,True,True
1.1682741463332513,-1.4972797632218555,False,True,False,True,False
1.3366555443553232,-0.548910735407597,False,True,False,True,True
-0.4933843867793075,0.4828313937529696,False,True,False,True,True
-0.5864372646336123,0.8788536251479343,False,True,False,True,True
-1.0118218491104258,-1.3044794663585173,False,True,False,True,False
1.5050369423773948,0.08680916235800484,False,True,False,True,True
0.025053075551810806,0.039911792850706056,False,True,False,True,True
-1.8581599286424237,-1.3774309300365375,False,True,False,True,False
0.6055257897857971,0.3265068287286413,False,True,False,True,True
0.7827693666511368,-0.11641277217362225,False,True,False,True,True
-1.0871503692781967,1.5927358054257013,False,True,False,True,True
-0.02368890808615812,-1.486858125553567,True,False,False,True,True
-0.901044613569589,0.503674669089547,False,True,False,True,False
-0.3427273464437697,-0.8355057712855323,False,True,True,False,True
0.08708832745467875,-0.7417110322709355,False,True,False,True,True
-0.37374497239520466,0.4828313937529696,False,True,False,True,True
-0.7060766790177152,0.20665799554332231,False,True,False,True,True
1.265758113609187,1.7907469211231828,False,True,False,True,True
-0.9763731337373579,-1.2888470098560845,False,True,False,True,False
1.3189311866687892,0.4671989372505362,False,True,False,True,True
1.1992917722846843,-0.8094516771148109,False,True,False,True,True
-2.0575589526159304,-1.1585765390024776,False,True,False,True,False
-1.2643939461435365,-0.9449329668025626,False,True,False,True,False
1.341086633776956,-0.19978587351993038,False,True,False,True,True
0.4327133023420903,-0.13725604751019965,False,True,False,True,False
0.15355466877918164,-0.39258617038326876,False,True,False,True,True
0.5567838061478282,-0.2102075111882191,False,True,False,True,False
0.10481268514121271,-0.7781867641099456,False,True,False,True,True
1.416415153944725,-0.8771923219586863,False,True,False,True,False
0.7340273830131679,-0.24147242419308518,False,True,False,True,True
-0.9143378818344899,1.4468328780696609,False,True,False,True,False
0.8979776916136067,-0.09035867800290086,False,True,False,True,False
0.7827693666511368,0.6026802269382886,False,True,False,True,True
0.06936396976814477,-1.0074627928122932,False,True,False,True,True
0.1845722947306166,-0.5853864672466071,False,True,False,True,True
1.3056379184038882,0.08680916235800484,False,True,False,True,True
0.05607070150324379,0.06596588702142744,False,True,False,True,False
-0.44464240314134057,2.009601312157243,False,True,False,True,True
0.27319408316328647,-1.2575820968512192,False,True,False,True,True
0.5124729119314941,0.013857698679984674,False,True,False,True,True
0.20672774183878356,-0.16331014168092103,False,True,False,True,True
-0.5509885492605444,-0.5176458224027317,False,True,False,True,True
1.0663590896356805,-1.314901104026806,False,True,False,True,True
-0.38260715123847067,-0.24147242419308518,False,True,False,True,False
0.5523527167261951,0.3577717417335067,False,True,False,True,True
0.601094700364164,2.473364188396083,False,True,False,True,True
0.1978655629955156,2.1763475148498594,False,True,False,True,True
-0.5908683540552454,1.269665037708755,False,True,False,True,False
-0.116741785940461,1.0403890090064065,True,False,False,True,False
-0.20979466379476586,-0.08514785916875688,False,True,False,True,False
0.02948416497344381,-0.7000244815977814,False,True,False,True,True
-0.6750590530662822,-1.0335168869830147,False,True,False,True,False
-0.01925781866452512,-0.1945750546857864,False,True,False,True,True
0.08708832745467875,0.389036654738372,False,True,False,True,False
-0.6174548905850453,0.9674375453283879,True,False,False,True,False
-0.1743459484216979,0.08159834352386086,False,True,False,True,True
-0.20979466379476586,1.9262282108109336,False,True,True,False,False
1.469588227004327,2.2649314350303116,False,True,False,True,True
1.372104259728391,-0.47595927172957764,False,True,False,True,True
-1.3175670192031383,0.2796094592213425,False,True,False,True,False
0.8758222445054398,-0.5541215542417418,False,True,False,True,False
0.7163030253266339,-0.173731779349209,False,True,False,True,True
1.1815674145981503,0.498463850255403,False,True,False,True,True
-0.4933843867793075,0.003436061011696713,False,True,False,True,True
-1.1890654259757656,1.7959577399573268,False,True,False,True,False
-1.698640709463618,-1.4972797632218555,False,True,False,True,False
0.8448046185540067,-0.9605654233049953,False,True,False,True,True
-2.0575589526159304,-1.4972797632218555,False,True,False,True,True
-0.7149388578609832,0.7381615166260395,False,True,False,True,True
1.407552975101459,0.7068966036211741,False,True,True,False,False
0.33966042448778744,-1.0439385246513033,False,True,False,True,False
1.296775739560622,-0.2623156995296618,False,True,False,True,True
-0.1920703061082319,-0.18936423585164242,False,True,False,True,False
-0.7105077684393503,-1.2888470098560845,False,True,False,True,False
0.39283349754738933,-0.3769537138808361,False,True,True,False,True
1.2613270241875543,-0.6948136627636367,False,True,False,True,False
-1.632174368139115,-1.2784253721877958,False,True,False,True,True
-0.001533460977991143,0.03470097401656208,False,True,False,True,True
-1.3397224663113054,-0.8302949524513883,False,True,False,True,False
-0.7725430203422181,-0.8042408582806669,False,True,False,True,True
-0.4180558666115386,-0.35611043854425867,False,True,False,True,False
0.8669600656621738,-0.31442388787110465,False,True,False,True,True
0.5213350907747601,1.1446053856892922,False,True,False,True,True
0.21115883126041657,-0.7000244815977814,False,True,False,True,False
0.6143879686290651,-0.6687595685929153,False,True,False,True,False
-0.23195011090293283,0.30566355339206386,False,True,False,True,False
-0.47566002909277355,0.8319562556406356,False,True,False,True,True
0.14026140051428068,1.259243400040467,False,True,False,True,False
-0.3914693300817386,0.1910255390408904,False,True,False,True,True
1.0929456261654804,-1.2732145533536519,False,True,False,True,False
-1.543552579706445,0.6078910457724326,False,True,False,True,True
1.0087549271544456,-1.0752034376561694,False,True,False,True,False
-0.6927834107528162,1.2071352116990244,False,True,False,True,True
1.1549808780683504,-0.7573434887733681,False,True,False,True,True
0.9201331387217756,-0.9136680537976964,False,True,False,True,True
0.60995687920743,1.4989410664111036,False,True,False,True,False
-0.6927834107528162,0.9361726323235211,False,True,False,True,True
-0.3338651676005017,0.08159834352386086,False,True,False,True,True
0.680854309953566,0.38382583590422803,False,True,False,True,True
0.6454055945804981,-0.8771923219586863,False,True,False,True,True
-2.487374626514379,0.2535553650506211,False,True,False,True,False
-0.46679785024950754,0.164971444870169,False,True,False,True,True
0.40169567639065734,-0.14246686634434363,False,True,False,True,False
-0.38260715123847067,0.8996969004845118,False,True,False,True,True
-0.3560206147086707,2.2545097973620236,False,True,False,True,True
1.394259706836558,-1.101257531826891,False,True,False,True,True
-0.24967446858946682,-0.038250489661458095,False,True,False,True,True
-0.44464240314134057,-0.8042408582806669,False,True,True,False,False
0.038346343816709816,0.7381615166260395,False,True,False,True,True
-0.5952994434768784,-1.398274205373114,False,True,False,True,False
-1.8803153757505906,-1.3878525677048261,True,False,False,True,False
-0.02368890808615812,-0.6635487497587713,False,True,False,True,True
1.341086633776956,-1.3670092923682486,False,True,False,True,True
1.469588227004327,-1.4399607560462688,False,True,False,True,True
0.4282822129204573,0.8892752628162238,True,False,False,True,False
0.7251652041699019,-0.9501437856367065,False,True,False,True,True
0.8669600656621738,-1.4034850242072587,False,True,False,True,True
0.8226491714458378,-0.548910735407597,False,True,False,True,True
-0.5509885492605444,0.18060390137260093,False,True,False,True,True
-1.2200830519272006,-1.3044794663585173,False,True,False,True,True
-0.4933843867793075,0.6652100529480193,False,True,False,True,False
-0.5820061752119774,1.7282170951134521,False,True,False,True,False
-2.0398345949293963,-1.3722201112023926,False,True,False,True,False
-1.5125349537550101,-1.184630633173199,False,True,True,False,False
0.6055257897857971,-0.3456888008759707,False,True,False,True,True
1.7886266653619385,0.5662044950992777,False,True,False,True,False
0.4725931071367932,1.061232284342984,False,True,False,True,True
-0.40476259834663764,-1.1221008071634675,False,True,False,True,False
-0.31614080991396776,-0.7625543076075129,False,True,False,True,True
-0.7238010367042492,-1.3357443793633834,False,True,False,True,False
-0.4800911185144085,-0.28315897486623925,False,True,False,True,True
-0.9719420443157248,-0.3717428950466921,False,True,False,True,True
0.6852853993752009,-0.7208677569343581,False,True,False,True,True
0.8625289762405387,-0.04346130849560208,False,True,False,True,True
-0.5820061752119774,0.7485831542943274,False,True,False,True,True
-0.11231069651882801,0.2535553650506211,False,True,False,True,False
1.2125850405495853,-1.39306338653897,False,True,False,True,True
-0.001533460977991143,0.21707963321161178,False,True,False,True,True
0.694147578218467,0.008646879845840694,False,True,False,True,False
1.2701892030308202,-0.43948353989056754,False,True,False,True,False
-0.5554196386821775,1.1289729291868602,False,True,False,True,True
0.6055257897857971,-1.3409551981975274,False,True,False,True,False
1.411984064523092,0.6235235022748645,False,True,True,False,False
0.7517517406997019,-1.1064683506610349,False,True,False,True,False
0.002897628443641859,0.1180740753628702,False,True,False,True,True
-2.1063009362538994,-1.2627929156853632,False,True,False,True,False
0.9201331387217756,-0.09035867800290086,False,True,False,True,True
0.6897164887968339,-0.340477982041826,False,True,False,True,True
1.0486347319491465,-1.523333857392577,False,True,False,True,True
-0.7725430203422181,-0.1945750546857864,False,True,False,True,False
1.1283943415385485,0.7381615166260395,False,True,False,True,False
-0.7238010367042492,-0.6062297425831845,False,True,False,True,False
-1.4061888076358062,-1.314901104026806,True,False,False,True,False
-0.901044613569589,1.1133404726844267,False,True,False,True,True
0.4282822129204573,-0.9188788726318412,False,True,False,True,True
0.9467196752515756,0.6339451399431539,False,True,False,True,True
-1.4239131653223402,0.03470097401656208,False,True,False,True,True
-0.6839212319095482,-0.46553763406128895,False,True,True,False,True
-2.1018698468322645,-1.189841452007343,False,True,False,True,False
-0.6085927117417793,0.847588712143069,False,True,False,True,False
-1.760675961366486,-0.6843920250953487,False,True,False,True,False
1.2480337559226533,-0.7573434887733681,False,True,False,True,True
1.0220481954193446,-0.8146624959489557,False,True,False,True,True
-1.9866615218697945,-1.4399607560462688,False,True,True,False,False
1.1151010732736495,-0.25710488069551785,False,True,False,True,True
1.1638430569116163,1.650054812601288,False,True,False,True,True
-0.4269180454548066,0.6026802269382886,False,True,False,True,True
0.649836684002133,1.7021630009427307,False,True,False,True,True
0.7872004560727698,0.20144717670917833,False,True,False,True,True
-0.09458633883229403,-0.7208677569343581,False,True,False,True,True
1.1416876098034494,0.4411448430798148,False,True,False,True,False
1.0885145367438473,0.3212960098944973,False,True,False,True,True
-0.11231069651882801,0.9518050888259545,False,True,False,True,True
0.5833703426776301,-0.2987914313686719,False,True,False,True,True
0.10924377456284572,-1.0022519739781492,False,True,False,True,True
-2.1727672775784,-0.4811700905637216,False,True,False,True,True
0.711871935905001,1.1602378421917257,False,True,False,True,True
-0.2939853628058008,-0.43427272105642284,False,True,False,True,True
-0.7902673780287521,0.8319562556406356,False,True,False,True,True
-0.7060766790177152,-0.4863809093978656,False,True,False,True,False
0.45929983887189224,-0.41864026455399017,False,True,False,True,True
-1.8094179450044547,-0.7625543076075129,False,True,False,True,False
1.265758113609187,1.9418606673133672,True,False,False,True,False
-0.9143378818344899,1.8324334717963375,False,True,False,True,False
0.6719921311103,-1.142944082500045,False,True,False,True,False
1.2568959347659212,-0.9032464161294078,False,True,False,True,False
0.10924377456284572,0.3265068287286413,False,True,False,True,True
-1.3796022711060063,-0.6479162932563386,False,True,False,True,True
-0.03255108692942609,0.847588712143069,False,True,False,True,True
0.7384584724348029,-0.40821862688570143,False,True,False,True,False
-0.9985285808455269,-1.2211063650122091,False,True,True,False,False
0.29534953027145344,-0.63749465558805,False,True,False,True,True
-0.3250029887572357,0.29524191572377595,False,True,False,True,True
0.3573847821743214,-0.632283836753906,False,True,False,True,True
1.2701892030308202,-0.632283836753906,False,True,False,True,True
0.3884024081257563,-0.2049966923540751,False,True,False,True,True
-0.9054757029912219,0.05554424935313948,False,True,False,True,True
0.711871935905001,-0.8876139596269751,False,True,False,True,True
-1.4770862383819423,0.26397700271891056,False,True,False,True,True
-1.0782881904349289,-1.2315280026804978,False,True,False,True,False
0.3263671562228864,1.050810646674696,False,True,False,True,True
0.08265723803304574,-0.9397221479684178,False,True,False,True,True
-0.9586487760508239,0.5193071255919789,False,True,False,True,True
0.6055257897857971,1.4468328780696609,False,True,False,True,False
0.8448046185540067,1.5927358054257013,True,False,False,True,True
1.2524648453442861,-0.5593323730758858,False,True,False,True,True
-0.7193699472826162,0.2118688143774678,False,True,False,True,True
0.640974505158865,-0.027828851993170135,False,True,False,True,True
1.0707901790573136,1.6187898995964225,False,True,False,True,True
1.0796523579005814,-0.7312893946026467,False,True,False,True,True
-0.6440414271148474,2.1033960511718393,False,True,False,True,False
0.7473206512780689,0.15454980720187955,False,True,False,True,False
0.7207341147482689,-0.845927408953821,False,True,False,True,True
1.2613270241875543,-0.4968025470661543,False,True,False,True,False
0.4504376600286243,-0.14767768517848762,False,True,False,True,True
1.1815674145981503,0.6339451399431539,False,True,False,True,False
0.3307982456445214,0.9257509946552331,False,True,False,True,True
1.0840834473222145,-1.4920689443877115,False,True,False,True,True
-1.5657080268146122,-0.12162359100776622,False,True,False,True,True
1.0131860165760784,1.5666817112549798,False,True,False,True,True
-0.6130238011634124,1.4520436969038049,False,True,False,True,True
-0.7016455895960823,0.9674375453283879,False,True,True,False,False
-1.7473826931015868,-0.6687595685929153,False,True,False,True,False
1.2170161299712183,-1.1689981766707662,False,True,False,True,True
0.042777433238344785,0.847588712143069,False,True,False,True,True
1.265758113609187,-1.4243282995438356,False,True,False,True,True
-1.641036546982383,-1.4243282995438356,False,True,False,True,False
0.7517517406997019,0.5401504009285564,False,True,False,True,False
1.327793365512057,-1.4555932125487014,False,True,False,True,True
-1.3973266287925403,-1.5389663138950096,False,True,False,True,False
0.9998927483111776,0.15454980720187955,False,True,False,True,False
1.0442036425275134,-1.314901104026806,False,True,False,True,True
-0.8523026299316201,1.5510492547525463,False,True,False,True,False
0.22445209952531756,0.4307232054115268,False,True,False,True,False
1.438570601052894,-0.6479162932563386,False,True,False,True,True
-0.1787770378433309,-0.03303967082731411,False,True,False,True,True
-2.1284563833620664,-1.1637873578366216,False,True,False,True,False
-0.5731439963687114,-0.07993704033461291,False,True,False,True,True
-1.8315733921126218,-1.4451715748804128,True,False,False,True,False
0.5213350907747601,1.1915027551965909,False,True,False,True,True
0.4903174648233272,-0.6948136627636367,False,True,True,False,False
-1.756244871944853,0.4619881184163922,False,True,False,True,True
1.372104259728391,0.008646879845840694,False,True,False,True,True
-0.041413265772692096,-0.7677651264416568,False,True,False,True,True
-0.5022465656225755,1.5823141677574117,False,True,False,True,False
-2.1195942045187985,-0.4134294457198462,False,True,False,True,False
0.9910305694679116,-0.5176458224027317,False,True,False,True,False
-0.130035054205362,-0.9814086986415719,False,True,True,False,False
1.0486347319491465,-1.39306338653897,False,True,False,True,True
-0.878889166461422,-0.8719815031245424,False,True,False,True,True
-0.005964550399624145,1.2123460305331684,False,True,False,True,True
0.15355466877918164,-1.2158955461780643,False,True,False,True,True
1.2125850405495853,0.3942474735725175,False,True,False,True,True
-0.44464240314134057,-0.1580993228467763,False,True,False,True,True
0.29091844084982044,0.2848202780554865,False,True,False,True,True
-0.896613524147956,0.06075506818728346,False,True,False,True,False
1.2790513818740883,-0.2154183300223638,False,True,False,True,True
-0.1787770378433309,-0.038250489661458095,False,True,False,True,True
1.0619280002140474,0.5453612197627004,False,True,False,True,True
-0.40476259834663764,1.8115901964597603,False,True,False,True,True
-1.627743278717482,1.38430305205993,False,True,False,True,True
1.1638430569116163,-1.4712256690511343,False,True,False,True,False
1.5803654625451657,1.061232284342984,False,True,False,True,True
0.9068398704568746,-0.8250841336172436,False,True,False,True,True
1.3233622760904222,0.3942474735725175,True,False,False,True,True
-1.2422384990353676,1.441622059235517,False,True,False,True,True
-0.01925781866452512,-0.027828851993170135,False,True,False,True,True
-0.7370943049691502,0.2535553650506211,False,True,False,True,False
-0.107879607097195,0.019068517514128656,False,True,False,True,True
-0.001533460977991143,0.6131018646065766,False,True,False,True,True
-0.8345782722450861,-0.9918303363098606,False,True,True,False,False
0.025053075551810806,1.519784341747681,False,True,False,True,False
0.3263671562228864,-0.5332782789051644,False,True,False,True,True
-0.3693138829735697,0.42551238657738283,False,True,False,True,True
-1.0782881904349289,0.039911792850706056,False,True,True,False,True
0.10481268514121271,-1.4451715748804128,False,True,True,False,True
1.2923446501389892,0.9309618134893771,False,True,False,True,False
-0.24081228974619884,-0.6531271120904826,False,True,False,True,True
0.7074408464833679,-0.17894259818335373,False,True,False,True,True
-0.02368890808615812,0.7329506977918955,False,True,False,True,True
0.9422885858299426,0.9361726323235211,False,True,False,True,True
-1.0251151173753268,-0.2310507865247965,True,False,False,True,False
-1.4327753441656084,-1.39306338653897,False,True,False,True,False
0.31307388795798746,-1.0283060681488707,False,True,False,True,True
0.24660754663348453,0.05554424935313948,False,True,False,True,True
1.1948606828630512,1.05602146550884,False,True,False,True,True
-1.8448666603775228,2.014812130991387,False,True,False,True,True
1.0663590896356805,0.6443667776114419,False,True,False,True,False
-0.130035054205362,-0.6687595685929153,True,False,False,True,True
1.314500097247156,-0.8824031407928311,False,True,False,True,True
-0.3560206147086707,1.519784341747681,False,True,False,True,True
-1.5081038643333773,-1.528544676226721,False,True,False,True,False
-0.6529036059581134,1.5875249865915557,False,True,False,True,False
-1.698640709463618,-1.4503823937145568,False,True,False,True,True
-2.372166301551909,-1.0804142564903134,False,True,False,True,True
0.9289953175650416,-0.7573434887733681,False,True,False,True,False
-2.1063009362538994,-0.12162359100776622,False,True,False,True,False
-1.0915814586998298,0.7746372484650488,False,True,False,True,False
-0.44021131371970557,-0.22062914885650778,False,True,False,True,False
-1.4460686124305093,-1.4712256690511343,False,True,False,True,False
0.7074408464833679,-0.46032681522714425,False,True,False,True,True
0.011759807286909832,0.8111129803040596,False,True,False,True,True
-0.7592497520773172,0.164971444870169,False,True,False,True,True
-1.1802032471324997,-1.2106847273439203,False,True,False,True,False
-1.756244871944853,-0.9814086986415719,False,True,False,True,False
1.2524648453442861,-1.1273116259976124,False,True,False,True,True
1.469588227004327,1.7542711892841734,False,True,False,True,True
1.8107821124701076,0.18060390137260093,False,True,False,True,False
0.7739071878078708,-0.6479162932563386,False,True,False,True,False
0.4725931071367932,-0.9814086986415719,False,True,False,True,True
0.5169040013531272,-0.6270730179197612,False,True,False,True,False
1.2436026665010202,0.164971444870169,False,True,False,True,True
-1.9290573593885596,1.0924971973478494,False,True,True,False,True
-0.40033150892500463,0.3160851910603533,False,True,False,True,False
0.2776251725849195,-1.0439385246513033,False,True,False,True,False
-1.9777993430265266,-1.0960467129927463,False,True,True,False,False
1.0397725531058786,0.5818369516017111,False,True,False,True,False
0.042777433238344785,0.05554424935313948,False,True,False,True,True
0.7074408464833679,-0.1945750546857864,False,True,False,True,False
-1.3574468239978394,0.842377893308925,False,True,False,True,True
0.14026140051428068,0.12849571303115817,False,True,False,True,False
-1.0605638327483948,1.061232284342984,False,True,False,True,True
1.7797644865186726,-0.851138227787965,False,True,False,True,False
-0.901044613569589,-0.23626160535894047,False,True,False,True,False
-0.5332641915740104,0.23271208971404372,False,True,False,True,True
-1.3707400922627384,-0.31442388787110465,False,True,False,True,True
0.8004937243376709,0.10765243769458226,False,True,False,True,True
0.9555818540948436,-1.1689981766707662,False,True,False,True,True
-0.2673988262760008,0.4671989372505362,False,True,False,True,True
1.35881099146349,-1.4972797632218555,False,True,False,True,False
-1.614450010452581,0.5453612197627004,False,True,False,True,True
-1.0915814586998298,1.4624653345720942,False,True,False,True,True
